label	text
0	实在不建议大家住在那里，如果你自己没有车的话，价格贵，位置差，我第一次遇上连车都不帮你叫的酒店。竟然让客人自己提着大箱子走上20分钟去打黑车。这是我遇上的最差的酒店。如果有零分第一个打给它。
1	因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评2008年5月27日：对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！
1	济南最好的酒店，服务也不错
0	据说这是泰山上最高级的酒店,3星的,但自从我们一进酒店大门就发现,这个在山下只能算是1星的标准吧,房间里有股发霉的味道,床单上面还有上一位客人(或着是上...上位客人)遗留下的血渍,当时就觉得太恶心了,卫生间也小的可怜,而且灯光昏暗,里面免费提供的毛巾等卫生用品都脏的没办法用,只好使用了需要付费的毛巾,可10元一条的小毛巾,竟然掉毛无数,接下来擦化妆品的时候,脸上直搓球:(由于我们到达泰山的时间实在是当天游览不完,而且主要是想看日出,没办法,只好将就着住了.再来说下这酒店里的餐厅,到达的当天我们在那里吃的晚饭,一进入餐厅,仿佛到了80年代的职工大食堂,一股哈喇油味,可我们已经很疲惫了,不想再回到天街那里去找别的饭店,再说了,最好的三星级酒店的餐厅都这样,小饭店的卫生水准就更不敢想象了?!我和老公只点了炒鸡蛋,大米饭,烧茄子,毕竟这样还比较卫生,如果点肉,鱼之类,真怕是变质的.....味道还可以吧,第二天的早餐不贵,好象也就20元左右,但实在是没什么品种,而且苍蝇乱飞,菜都吃没了,服务员也不及时添,我们只吃了煮鸡蛋,白粥,咸菜,觉得这几样还比较能保证卫生.总之,这个宾馆实在是太差了,可这竟然还是最高级别的,据说以前国家领导人来了都住这里,真想不明白,领导人怎么会住在这种酒店呢????多么美的泰山,竟然配套的服务业这么差,这么低标准,真是难以理解!!!!P.S上山下山坐的游览车,开的实在是太疯狂了,100多道弯,每个弯都不见减速,真是把心提到嗓子眼儿了,以后是不想再去了.
1	酒店房间设施比较现代，服务人员从前台到行政楼层餐厅服务生都非常训练有素。虽然酒店位置是在住宅区，相对较远，但是环境安静。同时，附近有大拇指广场，吃饭休闲都不是问题
1	房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。
1	不错的酒店。一直很喜欢。但现在酒店需要改进一下：1，早餐，我住这个酒店N次了，但每次的早餐都一样，现在我连每个餐盘的位置都能记住。2，相对目前的市场，商务单间还是小了点，这个会影响后续的入住。
1	房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！
1	总体感觉还不错。位置很中心，去商业区很方便。上次晚到还提供了升房。就是客房协调出了一些问题，升上去的一间房居然里面还有行李，可见内部沟通有问题。如果时间早还没问题，只是那时已经很晚，当事人总会有不舒服的地方
0	一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！宾馆反馈2007年12月10日：酒店已注意到了,部分房间已开设改建
1	设施太旧了,服务也不行,打电话要个插座都推来推去,给四星太勉强了.
1	饭店环境不错，服务良好，门童主动尽职，早餐品种丰富，但房间设施比较陈旧，室内空气不流通有异味，结帐时才得到告知建行龙卡不能完成预受权，害的我第二个星期末预受还没取消。
0	这是我在携程定过的酒店中最差的，价钱又贵，以后不会再住了。
1	看了网上的评价因此预期并不高订的是三人间进到房间里感到还可以尽管住的是传说中条件不好的前楼人均60元的价格还是很有吸引力的但房间的确也存在一定问题比如电视机的频道较少而且不清楚床单不是很干净有破洞还有没有洗干净的血渍淋浴的喷头水量超小但工作人员的服务态度比较好能热心回到我们的一些问题酒店的位置也非常好距离滨江道和劝业场比较近整体上性价比还不错
1	酒店位置好，环境可以，房间就是小了点，不过出差住在这里是很不错的选择。
0	370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
1	房间比较一般,可能是去的晚了.盘锦的酒店普遍一般.周围环境还凑合,关键是离长途汽车站比较近,还是比较方便的,其他没有什么突出的地方.
1	房间设施一般,周围的环境较差,房价偏高.
1	地理位置对出差的人士来说还是很方便的，好找啊.
0	1.服务意识太差，；通过携程订了一间大床房，进房间后，发现房间的地毯脏的实在不行，和值班经理交涉，要求换房。回答居然是：现在没有大床房，要么给你换豪华大床房，但要补差价，要么就是换标房。搞不懂怎么做服务行业的？由于自己的工作失误，给客人带来不便，好象是应该的，还很理直气壮。2.环境太吵3.早餐只能用惨不忍睹来形容，不吃也罢。请大家还是远离的好！！！
0	酒店实在太差了,房间隔音极差,北塔挨着迪吧，快曲放到半夜3点；换到南塔，又挨着KTV音乐响到半夜2点，根本睡不着觉！换房间的时候服务员态度又很差，真是从来没住过这么差的酒店
0	31号服务员成心坑人！！我们12点回宾馆准备吃饭后收拾结帐，31号服务员问我们什么时候离开，我们说马上。按照惯例，服务员没有提醒我们超时收费，我们就以为不收费。于是我们不慌不忙地吃饭、收拾……等我们两点结帐的时候，竟然活生生多收半天！！不告知，不提醒，收费也不言语，直接开好发票从押金里头就扣了。这不是成心坑人是什么？？？更可笑的是，我们住的501是个套间，我们刚进去的时候没有找到电视机的遥控器，就电话给前台，前台派一个大妈来给看看。大妈进门溜达了一圈，冒出一句：“好像501就是没有遥控器”。之后，我们在电视机上找到了遥控器。这样的服务员、这样的服务，真是给敦煌摸黑啊！！早餐也特离谱，8点，粥就是凉的……唉，这家宾馆，去不得！！
0	隔音实在太差，隔壁房间人睡觉打呼的声音你都能听见，就象在你耳边一样，一个晚上都没睡好，晕～实在差强人意，下次不会再住了！
0	我是3.23日入住的,定的是大床房(515房间).这是我住过的房间最小的酒店了,房间的宽度就是一个床的宽度,床脚上面做块板子就放电视机了,整个房间没有窗户的,电视机边上的墙上好大的裂缝.晚上洗澡发现下水道堵的,由于已经12点多了,所以也没有要求服务员来帮忙解决了!还有办住宿的时候前台就一个人,帮我搞了半个小时(我还是用现金付的).不过房间还算比较干净,就住一个晚上,所以也没有那么计较了!!!
1	住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
1	定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好
1	很不错的酒店，环境优美，设施也很新。可以看到东湖，周围交通也比较方便。要注意的是其实离武大本部还是挺远的。
1	1、早餐品种比较丰富，时间跨度也可以2、房间的整体装修不错，也比较宽敞，感觉很舒服对于此酒店整体比较满意
1	印象最深的就是他们的床，舒服，大而柔软，睡过那么多床，他们家的可以算是最舒服的了，这也是我为什么会一直去的原因，可能也是唯一的原因吧！房间不大，属于小的，套房内的卧室除了一张床，电视机都是放在矮阳台上的，因为实在没地方了。外面在修路，周边环境一般，要吃饭或者是逛逛，都不是很方便。听说是美国一家高级连锁酒店，所以配套都比较规整。
1	酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。
1	价格确实比较高，而且还没有早餐提供。携程拿到的价格不好？还是自己保留起来不愿意让利给我们这些客户呢？到前台搞价格，430就可以了。
0	前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!
1	周边环境好，安静，交通也方便，房间很干净，服务比较热情，特别是大堂人员训练有序。可能是由于在啤酒节前，房价涨的比较多一些，据出租车司机讲，平时还是比较便宜的。酒店就在海边，但离海滨浴场相对其他海边酒店来说，稍微远了一点，但因为青岛出租车便宜，所以也无所谓
1	1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3.早餐品种不多，一般般
1	总体还行,只是让人觉得不像4星级酒店.设施及环境还是差了点.价格也偏高.不过房间还是很舒服的,面积也很大.点评者
1	环境非常的好，绿化面积非常的大，服务也挺周到的，可能是新推出的经济型房间的原因，房价非常的小，但是性格比还是挺不错的。
0	周边环境较差，服务的速度慢，态度还可以，价格太高。
1	中规中矩的五星级酒店，但酒店双人房床较小，其他还可以，毕竟也是连锁酒店。另外，酒店的大堂确实有些气势！
1	酒店当时的团体客户多,所以临近假日,感觉散户有点不被重视了.宾馆反馈2007年10月10日：首先我们感谢您对酒店提出宝贵意见。酒店管理层非常重视客人的每一条意见和建议，总经理已敦促有关部门进行整改。对您在酒店逗留期间的不愉快，我们深表歉意，再一次对您说声对不起。我们将会进一步加强员工细节服务培训，加强专业知识的训练，期待着您再一次光临文华大酒店。谢谢！
1	马马乎乎!能住.标准不要太高.在小街上,出门没法打车.还行!住吧!
1	在沙区算是很好的了.因为在沙区办事,所以只好选这了.
0	上海的商务成本越来越高这样差的酒店，居然也能得到不错的评价吃：早餐不是一般的难吃住：床特别的不舒服行：打的一般，需要走段路提醒：前台的服务特别差。
1	酒店位置比较适中，离咱们公司客户近，开会开得晚或一大早过去开会都很方便。
0	入住宾馆很失望,环境比较差,房间像招待所,正个房间充满着一股下水道的味道.早晨起来,赶紧逃走.
0	房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好
1	10月3日入住一晚，离红螺寺非常近，开车5分钟，周围吃红鳟鱼的地方特别多，特别安静，很干净，客人不多，只吃了早餐挺好，房间很大！服务很好！
1	我住在7楼的单人间，房间较小，而且不是玻璃隔断的浴室，设施还可以。酒店离车站很近，打车6块，在市中心，服务还可以，早餐可以接受，就是西餐的品种较少，以后去徐州还会考虑入住。
0	这是我住过最懒的酒店。。。脏！乱！差！连最起码的两瓶免费矿泉水都不给提供。。。打电话问客服，说是成本太高，给取消了。。大家千万不要住。。马桶堵。。毛巾脏。。地毯是我有生见过最脏的。。这样的比100多块钱的招待所都差，还说是4星，要380.。。好冤啊。。。相信我。。一定不要上当。。补充点评2007年10月14日：五层是夜总会，骚扰电话就没停过
1	环境和服务都不错,环境幽雅.不要忘去4楼观景平台,可以看西湖全景.
1	10月12日入住的观海木楼，虫子没有，倒是有只癞蛤蟆在洗手间。被告知下午5点到晚上10点才有热水供应，可是到了那个时段，供应的只不过是稍微不冷的冷水...那天下午5点钟开始下雨直到凌晨，天气微凉，那个澡真的冲得很不爽。不过，服务人员的态度挺友善的，而且退房速度也比网评的迅速很多，大概也是由于淡季的缘故。还好蜈支洲很美，所以即便潜水的能见度不甚理想，即便晚上下雨无法看星星，整体感觉还不错。希望下次再来的时候晚上是个大晴天~
1	我住的是特色标间，所谓特色，是有些类似家的感觉。寝具不是单调的白色，是条纹和大格子的，感觉很温馨。圈儿椅的靠垫是卡通的加菲猫头，明黄的颜色有点扎眼，和周围配在一起感觉有点不协调。客房硬件评价3.5分。加湿器、烫衣板、电熨斗、吹风机、小冰箱等俱全。缺点：液晶电视固定在墙上，位置不好。一是遮挡了一个电源插座；二是与桌子搭配不当。桌子（与冰箱柜一体）在电视下方，如果坐在桌子旁上网或工作学习，正好挡住了电视屏幕。错开坐，正好是冰箱柜，腿脚伸不开。
1	酒店很干净，服务不错，所以决定今晚再次来入住。宾馆反馈2008年7月31日：感谢您多次选择国宾大酒店入住，并对酒店予以认可。我们将一如即往，以优质的服务，热情的微笑期待您的再次光临！
1	位置不错,在市中心.周围吃饭等很方便.房间一如既往的干净
0	预订是携程小姐推荐的，怎么说，一个字，烂，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
1	首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评2007年12月20日：看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！
1	晕菜，写了那么多怎么没提交上？彻底晕菜不重复写了，总之很好，希望大家都能去住如果老板娘能看到留言就好了，我们是初四晚上，也就是21号入住的一家三口，带一个5岁小女孩的一家子啦。
0	我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。
1	性价比不错的，应有的设施都有，离皇岗口岸也近的，感觉酒店比较老了点，差不多也该装修装修了，送的早餐在隔壁的酒楼就餐，那个酒楼的管理很不好，订了餐老半天才送到。
0	在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？
1	酒店总体来说还不错，行政套房比较宽敞明亮，面向大海，房间设施也很新，虽然距离海边肯定不止100米，但也不算太远，步行五六分钟吧，总之硬件不错。服务感觉稍差，尤其是前台，我是要两张大床的套房，出行前打了几次电话确认，都说没问题，可到了房间发现只有一张床，因为我们要住四个人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。
1	房间很干净,也比较大,周围环境不错,是比较理想的商务酒店
1	楼不高,但是转弯太多,方向感不强的人有时会转不清方向.邻近峙山公园,风景不错,早起也可以爬山.
0	没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！
1	酒店的环境很不错。早餐很好。房间里卫生间很有特色，装修风格不错。但是三亚湾的海滩不能和亚龙湾比，水不太清。
1	我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
1	环境还不错，旁边就是华师，在华师参加考试是个不错的选择。缺点就是没有留加床的位置，加床后非常小，另外就是价格定的有点高了。宾馆反馈2008年7月1日：感谢阁下的宝贵意见，酒店有个别房间是适合配置加床的，如阁下需要加床，可在预订时提出需求，我们将尽力为阁下安排，期待阁下再次入住我们酒店。
0	酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。
1	这是我帮外国客人订的房间，他们第一次来中国。这样的价钱，这样的酒店，还是很满意的。而且酒店本来就不错。
1	环境还算可以,但收费的网络居然还不行,速度不但慢,且收费高
1	2月7日至10日入住该酒店，酒店房间安排在35层，可以看到一半海景、一半山景，非常棒。酒店服务很好，每天都有新鲜水果赠送，2月9日恰逢先生过生日，酒店还专门赠送了一盒巧克力，非常周到体贴、服务很人性化，下次再去香港，我还会选择入住该酒店。
1	因为见客户的需要，只住了一次，因为以前都是住５星的而且很新的，所以这次去感觉没那么好了．很多方面还需要改进
0	上次是半夜到上海请携程帮忙订的这家店,对携程的服务是满意的,但是对这家店实在不敢恭维,窗户不能完全锁闭,空调效果也不好,房间潮湿又没有手机信号.不过携程的预定员事先告诉我这个房间是协调出来的,不是太好,算是自作自受吧,谁让自己选了呢.希望下次住过去的时候别再是这样补充点评2008年1月28日：还有,怎么听怎么觉得前台的用语不规范,刷我预授权非要硬硬的和我来句----先冻结你四百.
1	酒店环境不错，离沙洲夜市不远。酒店服务不错，在敦煌这座小城市算是可以接受。宾馆反馈2008年8月7日：感谢您对本宾馆的点评,本宾馆将以更优质的服务期待您的再次光临!
1	酒店位置很好，中山陵里面，梅花山旁边，走过去很近。但是房价和价格不成正比，大堂很豪华但是冷清；528的房间很干净，服务也不错，只是设施陈旧了点，比如马桶盖居然是看起来旧旧的塑料盖，房间里面的椅子也很旧了。若价格降到300到350还差不多。
0	房间的隔音太差!我定的房朝内街,对讲机声和空调声极大!建议加装双层玻璃窗!
0	订了一房间，保险链是坏的，叫了半天没人来，还是自己修的！里面的设施显得旧了点！据说就要翻修成汉庭了，不会房价也要跟着涨吧
0	地方恶偏，早餐可以比美招待所，服务员素质巨差，坚决不去第二趟
1	还好啦，卫生还可以搞得更好一些，床单上有一小片污渍！补充点评2007年11月14日：其他方面都不错。
1	相当不错宽带速度很不错。周边环境也可以个人比较喜欢
1	酒店的位置偏了一点，但其实还是挺好找的。乘地铁在铜锣湾站下，再换乘到跑马地的电车，在总站下（约15分钟），酒店就位于总站的养和医院旁。（注：香港的电车与国内的不一样，是没有号数的，只在车头标志总站地名）。若乘出租车，从铜锣湾过去也是5-10分钟。酒店的设施较新，室内环境也不错，但是房间好小，床位小得可怜，标间的单床就真的只能睡一个人，稍胖一点的人都睡不下。服务还可以。
1	非常好的酒店,服务也很好.我住的是行政豪华房,里面干净宽敞舒服,对面可以看到锦绣中华的全景,晚上还可以看到那里的烟花,好漂亮.还可以延长到下午的4:30之前退房.下次还会选择住这家酒店.
0	同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！
1	酒店硬件和软件设施都不错,服务也很专业,去香港会经常住这家酒店.
1	不错的选择。房间整洁卫生、服务也不错，价格合理，交通便利。
1	酒店的外部环境还不错，虽然房间已经有些陈旧，但房间里的设施还算比较齐全，就是去房间要走的楼梯太多；不过以度假村来说，户外的娱乐设施太差，没什么玩的；五一期间入住，950元的礼包有300元的消费券还算实惠，都用来烧烤了，觉得烧烤还是比较有意思的。
1	服务稍微差一点，入住后房间打扫不彻底，床单不能每天更换。
0	晚上10点钟到达宾馆,前台一名女服务员告诉没有接到携程的传真订单,并且态度恶劣,说已经没有标准间了,只能住套间,我们与携程取得联系后,前台翻了翻管理极为混乱的订单后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训.
1	已经多次入住了,在徐州是一家不错的酒店,环境雅致,早餐也不错,有当地的特色.
1	房间很大,设施不错,交通方便,环境很好,很安静.另外服务和早餐也不错.
1	不错的酒店，挺实惠的，符合合适的市场定位，石家庄里还挺方便
0	酒店外表及大堂看上去挺好的，本来对它也挺有信心的，而且就在市中心，出行挺方便的，可是从进电梯开始就比较恶梦了，那电梯一点都不像是酒店的电梯，而且从电梯到房间都是一股浓浓的很难闻的味道，很恶心，我订的是标间，设施陈旧又简陋，实在不敢恭维，还说是三星，我觉得它只比招待所好一点点而且，248的收费简直是太过分了
1	作为经济型连锁酒店，我觉得锦江之星要比如家、莫泰等高出一筹。最明显的就是房间本身够宽敞，厕所也不局促，马桶还是加长型的呢。10元的早餐算丰富的。整个酒店的色泽和基调看着舒服，如家就土点。
1	环境不错，8月18号入住，8月16号安装好了电梯，预约人员对此信息不了解，这几月出行最好的酒店了，价格偏高。
1	刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!)15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。
0	价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！
0	不想多说，酒店所有的条件都很差，以后再也不会入住该酒店！
0	定的单人房，那个差啊！简直失望至极。房间小也就算了，小到连个桌子都没有，真不知道怎么在携程上评上的金牌推荐？进去以后先入住的高层房间，很大的一股装修的味道，打电话到前台，换到6楼，倒是没有装修了，可是整个屋里都是厨房的味道。说实话连快捷酒店的标准都达不到，不知道为什么还收着4星的价格。一般酒店如果打电话到前台说一声都会免费延迟退房时间到下午2点，连5星的一般都可以，可是他们硬要收小时费，后来加了2小时，还多了不到10分钟也要再多算2小时的费用，找经理说了半天才免掉那几分钟。这里真是我住过的最差的酒店，永远都不会再入住了。
1	确实是茂名最好的酒店,房间很大,装修也很新,酒店所处位置的风景也非常好.窗户的隔音很好,即使是靠马路的房间晚上睡觉也很安静.早餐很丰富.
1	条件，服务还是不错的，就是房间的隔音效果太差了.隔壁开灯关灯都听的清楚的很.另外就是浴室的水太小了。
1	住的是268的转角房.整个酒店的感觉还不错,在南阳已经不错了.可能是房间比较小的缘故,卫生间门不关的话,房间里会有一点气味.结帐的时候前台表示不能修改清单的内容,得去商务中心重新打印要花5块钱,这个比较不方便,其他酒店都可以免费改的.早餐很一般,不像4星级的.总的来说,还是推荐的.
0	前台服务态度十分恶劣,总体印象很不好.影响到出行心情.
1	住的豪华房,房间很大，但其实没什么必要,基本活动范围都在标准床这边,装修有点老，早餐很不错.总的来说下次还是可以去住的.服务不错.要是硬件再好点就太棒了.宾馆反馈2008年8月1日：谢谢您的支持！硬件方面，我们已经对客房重新进行了装修，性价比很高，期待您的光临！再次感谢您对我们的支持与厚爱！
0	房间小，地点差，交通不便，最可恶的是变相恶意宰客。建议到连云港千万不要入住该处。否则后果很严重。
1	彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。
1	总体来说的确像大家点评的那样好。服务周到，态度很好，checkin和out速度都比较快。离开的时候因为要赶飞机没时间去吃早餐，貌似是他们的大堂经理还是什么其它服务人员还一直提出要替我们装一些食物带走，让人感觉很舒服。拉丁餐厅的自助餐还不错，那个男歌手声音也很好听^^超喜欢豪华房的那个圆形小沙发，呵呵^^如果说还有什么需要提高的话，可能就是卫生间的设施可以再好一些吧，不过现在这样也能接受。房间还提供了大同地图，旅游攻略等等，很人性化。总之就是很满意啦，如果有机会再去大同应该还会选择这里的^^
0	房间设施很差，给我的电子门卡居然不能打开房门，换了一个电子门卡还是不行。最后只能给我一把钥匙。房间里的毛巾洗得黑糊糊的样子，很硬。前台服务倒还周到，还给免费升级为大床房了。不过大床房的空间很小，隔音也不好。性价比不是很高。
1	房间很不错晚餐自助餐不咋地，倒是1楼的日式料理味道不错，价格也差不多，2楼中餐厅的菜色很新很好吃早餐就不谈了
1	我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台checkin的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。
1	这个酒店位置很好，就在新街口附近，走到哪里都近，吃饭也方便。酒店员工服务也很好，主管顾新峰当时帮我做的入住，因为他们在做酒店改造，就帮我免费升级了！客房的服务员也是相当的周到，到了之后的服务让我十分的满意。送来的报纸还配上一个有淡淡香味的花，让人感觉宾之如归。真的是一个值得推荐的酒店。我在协程虽然不算资深会员级别，但是也用协程3年了。这是第一次上来点评，就是因为服务真的很出众。让我觉得这钱花得不冤枉。
0	好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
1	里面的设施还不错，地段也可以。会考虑下次入住。不过在人性化设置上要予以改善。宾馆反馈2008年7月10日：感谢您入住世纪大饭店和给我们提出的宝贵改进意见。在今后的服务中我们会不断改进，同时针对每位客人给我们提出的人性化建议进行改进，不断提高。河北世纪大饭店本着一切为客人着想的原则，为您提供更加细致入微的服务！
